iter	RMSE
0	1.167406619
1	1.10887606
2	1.077936095
3	1.054415773
4	1.041446321
5	1.03259532
6	1.025293279
7	1.02005726
8	1.016172487
9	1.014608708
10	1.01276241
11	1.011526628
12	1.009044243
13	1.006857587
14	1.005515985
15	1.004678148
16	1.003870835
17	1.003364272
18	1.002261094
19	1.001748601
20	1.00068777
21	0.999883782
22	0.9989905495
23	0.9986154119
24	0.998366273
25	0.9982232616
26	0.9984411853
27	0.9978734047
28	0.9979215
29	0.9971457536
30	0.9969896132
31	0.9969898202
32	0.9968590818
33	0.9968986583
34	0.9953703847
35	0.9950383979
36	0.9951699778
37	0.9951404804
38	0.9954559209
39	0.995669136
40	0.9949367343
41	0.9947666206
42	0.9940963951
43	0.994443105
44	0.9946196367
45	0.9950885853
46	0.9951079696
47	0.9944937116
48	0.9937431367
49	0.9938454098
50	0.9938141253
51	0.9940709547
52	0.9934946738
53	0.9936288941
54	0.993506578
55	0.9934397518
56	0.9930751993
57	0.9928018866
58	0.9923025394
59	0.9927993634
60	0.9928708879
61	0.9928429962
62	0.9927958827
63	0.9930954789
64	0.9935675959
65	0.9936049979
66	0.9932826068
67	0.9931697217
68	0.9931117713
69	0.9930093621
70	0.9932006167
71	0.9940189287
72	0.9938704093
73	0.9940983727
74	0.9935836998
75	0.9931082201
76	0.993007989
77	0.9935941495
78	0.9935275965
79	0.9937998835
80	0.9937213781
81	0.993745602
82	0.993762715
83	0.9937071122
84	0.9940832729
85	0.9940212281
86	0.9940543174
87	0.9942349629
88	0.9943374383
89	0.9942696503
90	0.9945478195
91	0.994622029
92	0.9942723546
93	0.9945915871
94	0.9943283203
95	0.9945069641
96	0.995053677
97	0.9952988127
98	0.9952695521
99	0.9956722474
100	0.9957455952
101	0.9957077744
102	0.9956871653
103	0.9955850576
104	0.9956216347
105	0.9956118054
106	0.9956464664
107	0.9956751405
108	0.995655389
109	0.9956493953
110	0.9957198998
111	0.9959666965
112	0.9960380204
113	0.9959490903
114	0.9968399373
115	0.9965967531
116	0.996596703
117	0.9966581874
118	0.9966467216
119	0.9968133862
120	0.9970122986
121	0.9968491637
122	0.9969643364
123	0.9968765524
124	0.9968779728
125	0.9968963325
126	0.9969017233
127	0.99683332
128	0.9969030707
129	0.9966543459
130	0.9967786136
131	0.9967139068
132	0.9966952222
133	0.99650492
134	0.9966736415
135	0.9967538944
136	0.9966969506
137	0.9969959871
138	0.9969688004
139	0.9971271066
140	0.9969009664
141	0.9969184738
142	0.9970632373
143	0.9966864615
144	0.9966697198
145	0.996665643
146	0.9966737039
147	0.9970217961
148	0.9973319925
149	0.9971657718
150	0.9971215927
151	0.9967665015
